gene,percent,binary,true
A1BG,0.3154168,0.0,0.0
A1CF,0.22753593,0.0,1.0
A2M,0.508506,1.0,0.0
A2ML1,0.23502654,0.0,-1.0
A3GALT2,0.0021396575,0.0,0.0
A4GALT,0.2164676,0.0,0.0
A4GNT,0.116549075,0.0,0.0
AAAS,0.3361828,0.0,-1.0
AACS,0.24765094,0.0,0.0
AADAC,0.18827233,0.0,0.0
AADACL2,0.15019599,0.0,0.0
AADACL3,0.20274703,0.0,0.0
AADACL4,0.18683292,0.0,-1.0
AADAT,0.19743736,0.0,0.0
AAGAB,0.16936836,0.0,0.0
AAK1,0.47688094,0.0,0.0
AAMDC,0.12357076,0.0,0.0
AAMP,0.18892665,0.0,-1.0
AANAT,0.3689923,0.0,-1.0
AAR2,0.16569743,0.0,0.0
AARD,0.16467305,0.0,0.0
AARS1,0.30972618,0.0,-1.0
AARS2,0.27188993,0.0,-1.0
AARSD1,0.1625876,0.0,0.0
AASDH,0.26969162,0.0,0.0
AASDHPPT,0.35566315,0.0,0.0
AASS,0.22884995,0.0,-1.0
AATF,0.23302692,0.0,-1.0
AATK,0.23188734,0.0,0.0
ABAT,0.2557223,0.0,0.0
ABCA1,0.5047438,1.0,-1.0
ABCA10,0.25941828,0.0,-1.0
ABCA11P,0.01685647,0.0,0.0
ABCA12,0.31406265,0.0,-1.0
ABCA13,0.24117771,0.0,-1.0
ABCA17P,0.17380938,0.0,0.0
ABCA2,0.37243232,0.0,0.0
ABCA3,0.32473,0.0,-1.0
ABCA4,0.38823524,0.0,-1.0
ABCA5,0.3179868,0.0,0.0
ABCA6,0.31220642,0.0,0.0
ABCA7,0.36103237,0.0,-1.0
ABCA8,0.32247776,0.0,0.0
ABCA9,0.2806934,0.0,0.0
ABCB1,0.46796012,0.0,-1.0
ABCB10,0.30618778,0.0,-1.0
ABCB11,0.32193986,0.0,-1.0
ABCB4,0.36544493,0.0,-1.0
ABCB5,0.34182537,0.0,-1.0
ABCB6,0.34968296,0.0,0.0
ABCB7,0.26731297,0.0,-1.0
ABCB8,0.26993322,0.0,-1.0
ABCB9,0.27745754,0.0,0.0
ABCC1,0.39591888,0.0,-1.0
ABCC10,0.26423144,0.0,-1.0
ABCC11,0.271765,0.0,-1.0
ABCC12,0.25373915,0.0,0.0
ABCC2,0.35679618,0.0,-1.0
ABCC3,0.3400683,0.0,-1.0
ABCC4,0.29919466,0.0,0.0
ABCC5,0.35815758,0.0,-1.0
ABCC6,0.35327902,0.0,-1.0
ABCC8,0.48532042,0.0,-1.0
ABCC9,0.31127754,0.0,-1.0
ABCD1,0.40230542,0.0,-1.0
ABCD2,0.2997368,0.0,0.0
ABCD3,0.38038528,0.0,0.0
ABCD4,0.2633708,0.0,0.0
ABCE1,0.5157204,1.0,0.0
ABCF1,0.3093117,0.0,-1.0
ABCF2,0.3111465,0.0,-1.0
ABCF3,0.25353596,0.0,0.0
ABCG1,0.48220122,0.0,0.0
ABCG2,0.52722514,1.0,-1.0
ABCG4,0.26180467,0.0,0.0
ABCG5,0.34703815,0.0,0.0
ABCG8,0.35055697,0.0,-1.0
ABHD1,0.089447886,0.0,0.0
ABHD10,0.26932016,0.0,0.0
ABHD11,0.21797,0.0,0.0
ABHD11-AS1,0.14011158,0.0,0.0
ABHD12,0.17411256,0.0,0.0
ABHD12B,0.14884327,0.0,0.0
ABHD13,0.25722477,0.0,0.0
ABHD14A,0.20547903,0.0,0.0
ABHD14A-ACY1,0.22334814,0.0,0.0
ABHD14B,0.22951575,0.0,0.0
ABHD15,0.13415444,0.0,-1.0
ABHD16A,0.21461536,0.0,0.0
ABHD16B,0.10859635,0.0,0.0
ABHD17A,0.19674434,0.0,0.0
ABHD17B,0.18938398,0.0,0.0
ABHD17C,0.18447965,0.0,0.0
ABHD18,0.28321275,0.0,0.0
ABHD2,0.20820236,0.0,-1.0
ABHD3,0.26797578,0.0,0.0
ABHD4,0.21651956,0.0,0.0
ABHD5,0.24611235,0.0,0.0
ABHD6,0.14860377,0.0,0.0
ABHD8,0.11777663,0.0,0.0
ABI1,0.38515082,0.0,1.0
ABI2,0.43613112,0.0,0.0
ABI3,0.31911662,0.0,-1.0
ABI3BP,0.27707627,0.0,0.0
ABITRAM,0.19770958,0.0,0.0
ABL1,0.66171324,1.0,1.0
ABL2,0.45918354,0.0,1.0
ABLIM1,0.4418685,0.0,0.0
ABLIM2,0.11565102,0.0,-1.0
ABLIM3,0.30060124,0.0,0.0
ABO,0.13730603,0.0,-1.0
ABR,0.4265712,0.0,-1.0
ABRA,0.25404334,0.0,0.0
ABRACL,0.27029663,0.0,0.0
ABRAXAS1,0.27223122,0.0,1.0
ABRAXAS2,0.25418997,0.0,0.0
ABT1,0.17476682,0.0,0.0
ABTB1,0.32920873,0.0,0.0
ABTB2,0.18477744,0.0,-1.0
ACAA1,0.31896132,0.0,0.0
ACAA2,0.24791461,0.0,0.0
ACACA,0.34746867,0.0,0.0
ACACB,0.33709443,0.0,0.0
ACAD10,0.1733763,0.0,0.0
ACAD11,0.2870268,0.0,0.0
ACAD8,0.2535098,0.0,-1.0
ACAD9,0.21089548,0.0,-1.0
ACADL,0.20467573,0.0,0.0
ACADM,0.35040385,0.0,-1.0
ACADS,0.2580189,0.0,-1.0
ACADSB,0.2655116,0.0,-1.0
ACADVL,0.2761463,0.0,-1.0
ACAN,0.4943084,0.0,-1.0
ACAP1,0.35336027,0.0,-1.0
ACAP2,0.4724259,0.0,0.0
ACAP3,0.3089471,0.0,0.0
ACAT1,0.28348613,0.0,0.0
ACAT2,0.28622794,0.0,0.0
ACBD3,0.32047698,0.0,0.0
ACBD4,0.18214841,0.0,0.0
ACBD5,0.24522564,0.0,0.0
ACBD6,0.16843098,0.0,0.0
ACBD7,0.18021356,0.0,0.0
ACCS,0.19900435,0.0,-1.0
ACCSL,0.19894677,0.0,0.0
ACD,0.3288962,0.0,-1.0
ACE,0.61004007,1.0,-1.0
ACE2,0.35818323,0.0,0.0
ACER1,0.120021075,0.0,0.0
ACER2,0.156681,0.0,0.0
ACER3,0.22074455,0.0,0.0
ACHE,0.5290948,1.0,-1.0
ACIN1,0.31230947,0.0,0.0
ACKR1,0.48558992,0.0,0.0
ACKR2,0.3125561,0.0,0.0
ACKR3,0.42988947,0.0,1.0
ACKR4,0.24672973,0.0,0.0
ACLY,0.35789606,0.0,-1.0
ACMSD,0.16871804,0.0,0.0
ACO1,0.2996597,0.0,-1.0
ACO2,0.31376338,0.0,-1.0
ACOT1,0.24671304,0.0,0.0
ACOT11,0.3261783,0.0,0.0
ACOT12,0.20796098,0.0,0.0
ACOT13,0.12846169,0.0,0.0
ACOT2,0.20124559,0.0,0.0
ACOT4,0.14838941,0.0,0.0
ACOT6,0.14013128,0.0,0.0
ACOT7,0.35136604,0.0,0.0
ACOT8,0.3926845,0.0,0.0
ACOT9,0.28117386,0.0,0.0
ACOX1,0.28142837,0.0,-1.0
ACOX2,0.22512436,0.0,0.0
ACOX3,0.22893405,0.0,0.0
ACOXL,0.19521886,0.0,-1.0
ACP1,0.3876785,0.0,0.0
ACP2,0.26812387,0.0,0.0
ACP3,0.32994148,0.0,0.0
ACP4,0.20778401,0.0,0.0
ACP5,0.5095222,1.0,0.0
ACP6,0.17743337,0.0,0.0
ACP7,0.2049804,0.0,0.0
ACR,0.21104455,0.0,0.0
ACRBP,0.087696046,0.0,0.0
ACRV1,0.14594856,0.0,0.0
